CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
242721,509070,Company_392,Chicago,CA,4829,5413,5413,1448,961932,4863,363,694658,527169,2023-03-30T00:00:00,2022-12-15T00:00:00,7060,Debt Refinance,67647587,49785022,3121,8538,5091,9024,2022-12-15T00:00:00,No,7476,2448,7.0,8.48,10.43,2.23,4.48,8.34,719,No,151937,Company_142,386828,Company_85
739343,136325,Company_324,Chicago,CA,5160,5312,7211,2410,450969,5814,1382,974433,346381,2023-03-30T00:00:00,2021-09-25T00:00:00,2875,Working Capital,22094100,50058719,5549,3228,7150,1273,2022-12-15T00:00:00,No,935,8835,6.57,5.2,2.01,8.48,9.17,9.27,5104,Yes,591113,Company_479,414323,Company_489
666775,878661,Company_414,Houston,US,5062,551111,5312,6722,728526,492,1054,117561,177754,2022-12-15T00:00:00,2023-03-30T00:00:00,7281,Acquisition Financing,38563024,1393667,5552,1994,6166,6017,2021-09-25T00:00:00,No,9559,9816,1.68,10.4,5.21,8.71,10.12,2.39,5104,No,902871,Company_16,180391,Company_343
522435,528729,Company_390,New York,CA,7255,7211,5312,8582,394355,7842,8087,725016,384668,2021-09-25T00:00:00,2022-12-15T00:00:00,6679,Working Capital,29186590,41608296,2177,4793,1888,3533,2022-12-15T00:00:00,No,4314,8700,3.76,9.71,3.59,1.58,2.27,2.93,9613,No,577849,Company_232,197627,Company_207
293492,834116,Company_90,New York,DE,9870,551111,5413,9682,645156,9770,4037,658975,585387,2023-03-30T00:00:00,2021-09-25T00:00:00,5848,Acquisition Financing,30832789,62091876,6601,7777,2306,1196,2022-12-15T00:00:00,No,5161,7277,4.13,7.31,4.59,3.25,9.4,3.69,9831,Yes,632841,Company_305,313954,Company_284
141593,139273,Company_334,Chicago,UK,5296,5413,5221,1139,795602,7528,4310,628797,331280,2022-12-15T00:00:00,2023-03-30T00:00:00,8410,Working Capital,53252677,11461040,967,4557,8672,6424,2021-09-25T00:00:00,No,9996,7852,9.01,4.79,4.33,6.84,5.91,3.25,9547,No,802395,Company_249,661821,Company_130
190860,765536,Company_318,New York,CA,7767,1111,5413,8202,558724,9776,7131,145102,518788,2023-03-30T00:00:00,2021-09-25T00:00:00,4114,Working Capital,13957484,40138933,8142,4386,6319,8522,2023-03-30T00:00:00,No,9332,6166,4.21,4.35,4.42,4.22,2.52,1.9,4461,Yes,873277,Company_64,877097,Company_3
636790,634692,Company_39,New York,CA,4485,5221,7211,5538,861747,4378,6585,859987,575189,2022-12-15T00:00:00,2021-09-25T00:00:00,4182,Acquisition Financing,1530458,7085586,4328,8758,3843,4401,2022-12-15T00:00:00,Yes,292,7183,10.38,5.85,2.99,10.1,6.1,5.65,7613,Yes,441923,Company_54,665522,Company_416
269004,857383,Company_134,Los Angeles,FR,5538,1111,5221,7798,372531,519,9710,211269,258792,2022-12-15T00:00:00,2023-03-30T00:00:00,3845,Debt Refinance,72895580,23440030,3284,200,10,1572,2022-12-15T00:00:00,No,7788,9625,5.43,9.26,6.31,7.22,7.45,10.24,2836,Yes,784398,Company_155,945282,Company_89
868555,231229,Company_365,Los Angeles,CA,6479,1111,5312,548,207276,1318,3428,766984,703509,2022-12-15T00:00:00,2022-12-15T00:00:00,6396,Debt Refinance,5957694,91868031,3417,6986,1478,8503,2021-09-25T00:00:00,Yes,9114,8072,7.15,3.81,7.43,4.4,9.41,8.84,7978,Yes,595664,Company_213,122565,Company_154
634130,536385,Company_380,San Francisco,FR,5398,551111,1111,7474,659476,288,2103,148185,856550,2021-09-25T00:00:00,2021-09-25T00:00:00,3920,Debt Refinance,37420613,7333448,4754,3297,7056,9026,2021-09-25T00:00:00,No,7267,1841,2.42,6.67,7.47,2.07,5.47,1.61,2537,Yes,455985,Company_223,462714,Company_135
821057,966487,Company_370,Houston,US,3727,5312,5312,3630,532188,6218,1165,650037,935911,2021-09-25T00:00:00,2021-09-25T00:00:00,6177,Acquisition Financing,58121888,17561742,8917,6649,2475,3482,2023-03-30T00:00:00,Yes,3248,5000,2.4,2.17,3.25,4.95,2.32,5.81,2401,Yes,593325,Company_280,602070,Company_486
758037,149186,Company_293,Los Angeles,UK,5053,7211,1111,6140,364264,6673,7673,240325,501186,2023-03-30T00:00:00,2022-12-15T00:00:00,775,Acquisition Financing,11493360,6131205,4365,858,3638,5084,2022-12-15T00:00:00,Yes,4817,4532,8.41,2.09,4.97,4.64,7.84,6.49,8460,No,775942,Company_471,457131,Company_385
311479,314817,Company_83,New York,UK,5238,7211,5221,9836,946035,1161,1297,154511,355949,2023-03-30T00:00:00,2023-03-30T00:00:00,4773,Working Capital,72897893,1264803,8761,6750,4677,2570,2021-09-25T00:00:00,Yes,6508,1413,7.94,3.16,9.89,5.56,6.69,3.47,5422,No,935400,Company_283,346977,Company_344
990527,890017,Company_161,San Francisco,FR,3445,7211,5413,328,998940,3377,2494,529180,685266,2022-12-15T00:00:00,2021-09-25T00:00:00,3122,Debt Refinance,26952633,9011046,7616,7154,8714,5868,2023-03-30T00:00:00,Yes,4643,9349,4.45,3.17,6.28,7.33,5.76,2.34,5173,No,151811,Company_457,232463,Company_273
779557,392415,Company_374,New York,UK,3671,551111,5413,2007,968262,3019,1337,590651,279554,2022-12-15T00:00:00,2023-03-30T00:00:00,8906,Acquisition Financing,26521408,15832764,9469,7433,567,3031,2021-09-25T00:00:00,No,8815,2808,9.87,6.85,7.21,4.74,4.33,3.87,6878,Yes,288251,Company_271,814837,Company_27
272296,902891,Company_392,Houston,DE,942,551111,551111,6633,929696,5854,4016,597506,121282,2023-03-30T00:00:00,2023-03-30T00:00:00,8213,Working Capital,58862256,8551522,4171,5161,3428,1333,2022-12-15T00:00:00,No,2245,9033,6.68,9.17,8.11,6.54,6.65,9.45,4869,No,748914,Company_386,697542,Company_146
418978,398408,Company_48,Los Angeles,DE,5056,7211,5221,4272,958847,952,7473,901112,120833,2022-12-15T00:00:00,2023-03-30T00:00:00,7301,Working Capital,21873615,92763892,4837,2119,6146,2346,2023-03-30T00:00:00,No,2245,6378,6.67,3.88,8.35,6.33,6.98,4.47,5783,Yes,154472,Company_453,846100,Company_176
965897,638850,Company_35,San Francisco,FR,3288,5413,5312,3784,256796,9615,4758,112061,257150,2023-03-30T00:00:00,2021-09-25T00:00:00,4956,Acquisition Financing,23865638,51585323,9430,1371,2309,3133,2022-12-15T00:00:00,Yes,5508,9451,7.15,6.67,5.98,9.29,5.48,4.01,9966,No,148991,Company_328,388236,Company_240
470708,905348,Company_204,Los Angeles,UK,8681,7211,5221,3374,752001,1401,8736,637063,431028,2021-09-25T00:00:00,2023-03-30T00:00:00,7216,Debt Refinance,8348256,96555308,5569,2231,9775,8428,2022-12-15T00:00:00,No,8072,7883,3.07,3.19,5.88,9.59,3.38,9.39,8116,No,269334,Company_312,622253,Company_273
614107,500153,Company_65,Chicago,CA,1984,551111,551111,7266,570154,217,5258,687940,961031,2021-09-25T00:00:00,2023-03-30T00:00:00,474,Acquisition Financing,30318848,20398609,8865,6297,3244,4376,2023-03-30T00:00:00,Yes,8480,4845,8.43,3.52,1.87,10.03,5.36,5.24,2416,Yes,727176,Company_234,871665,Company_430
305000,787687,Company_120,San Francisco,UK,7901,5413,551111,3245,435554,3573,7753,272016,156711,2021-09-25T00:00:00,2021-09-25T00:00:00,6478,Debt Refinance,58185808,87256296,7351,571,4315,5128,2022-12-15T00:00:00,Yes,4473,1615,5.05,5.99,3.61,4.33,2.1,4.56,5782,No,973075,Company_479,391523,Company_379
946761,730126,Company_70,San Francisco,UK,1403,1111,5221,7779,208335,4090,7326,664315,594359,2023-03-30T00:00:00,2021-09-25T00:00:00,218,Debt Refinance,86137733,87554928,3728,7191,2873,7188,2023-03-30T00:00:00,Yes,2841,6872,6.04,3.07,4.25,4.0,4.91,8.54,2551,Yes,283979,Company_326,769633,Company_284
216506,320871,Company_43,San Francisco,FR,5369,551111,1111,5713,643064,2874,8197,798257,721630,2023-03-30T00:00:00,2021-09-25T00:00:00,4363,Debt Refinance,72507553,33721399,8360,7977,5076,5571,2021-09-25T00:00:00,Yes,9780,3434,5.0,3.55,9.78,8.48,3.46,7.93,7215,Yes,382143,Company_75,818242,Company_295
468183,606329,Company_241,Los Angeles,FR,6773,5221,551111,6967,127008,2144,5373,669088,357010,2023-03-30T00:00:00,2021-09-25T00:00:00,5183,Debt Refinance,97903251,19095670,5281,9565,543,1117,2023-03-30T00:00:00,Yes,5402,37,7.1,2.94,2.66,5.57,4.32,7.9,5938,Yes,745416,Company_248,949024,Company_458
101890,267210,Company_436,Chicago,DE,2479,5221,551111,76,395550,3444,7142,928023,565651,2022-12-15T00:00:00,2021-09-25T00:00:00,4786,Acquisition Financing,81162749,21590526,6949,6897,244,3306,2023-03-30T00:00:00,Yes,8925,246,4.47,4.23,10.28,4.71,8.12,6.37,9165,Yes,205952,Company_93,457406,Company_232
205353,110780,Company_329,Chicago,UK,9923,551111,1111,9941,221473,5152,2561,685192,440705,2022-12-15T00:00:00,2022-12-15T00:00:00,4388,Acquisition Financing,20060006,94563671,5605,6058,1422,6606,2023-03-30T00:00:00,Yes,1512,2158,10.06,5.02,1.72,3.76,9.96,10.04,7829,Yes,337265,Company_184,826747,Company_304
415585,668199,Company_378,San Francisco,UK,3343,5413,5312,6638,518425,5628,1563,828259,166547,2023-03-30T00:00:00,2023-03-30T00:00:00,5358,Debt Refinance,84569242,26327803,5756,6575,861,7470,2022-12-15T00:00:00,No,9349,8354,9.66,6.38,7.41,5.98,7.46,6.77,2368,Yes,516531,Company_289,989357,Company_154
352416,155178,Company_475,Chicago,DE,8798,5312,5312,7679,857654,5853,1154,527317,968070,2022-12-15T00:00:00,2022-12-15T00:00:00,2742,Debt Refinance,43064260,54071482,8582,2362,9263,9300,2023-03-30T00:00:00,Yes,1196,9709,10.17,4.31,10.05,3.96,9.16,6.77,6682,Yes,914020,Company_114,706664,Company_152
391801,827271,Company_30,Chicago,CA,5783,5221,7211,4557,266747,1339,7447,774716,326048,2023-03-30T00:00:00,2021-09-25T00:00:00,3504,Acquisition Financing,30058244,10852168,367,1424,1687,3526,2023-03-30T00:00:00,Yes,4531,4104,3.87,10.24,10.37,8.94,8.5,4.7,952,Yes,721808,Company_82,316279,Company_142
914237,232297,Company_75,Los Angeles,DE,5201,5221,5413,7994,321832,1856,4880,142975,640266,2021-09-25T00:00:00,2021-09-25T00:00:00,3154,Acquisition Financing,82143732,89377537,178,4553,9768,4918,2022-12-15T00:00:00,No,3909,2383,2.03,3.98,7.97,3.11,9.39,5.3,8975,Yes,925193,Company_284,194918,Company_464
637128,991676,Company_271,San Francisco,DE,596,5312,5312,325,713676,6886,7160,507372,606991,2022-12-15T00:00:00,2023-03-30T00:00:00,8676,Working Capital,56104143,39939773,6009,2972,3665,6743,2021-09-25T00:00:00,No,7497,3156,2.19,1.95,2.71,5.52,5.16,10.03,6914,No,241571,Company_481,821422,Company_40
497610,371922,Company_361,San Francisco,US,6155,7211,7211,7419,838329,7026,6723,951142,488902,2021-09-25T00:00:00,2022-12-15T00:00:00,9970,Acquisition Financing,27491948,22566653,2971,2312,6030,2078,2023-03-30T00:00:00,No,3801,9168,5.99,8.47,1.53,3.78,4.7,2.61,6666,Yes,949320,Company_19,922682,Company_258
490756,969538,Company_43,San Francisco,UK,9300,5221,551111,4467,727975,6173,2369,783199,964592,2021-09-25T00:00:00,2022-12-15T00:00:00,9425,Acquisition Financing,5475657,20559979,2777,6785,3643,5163,2021-09-25T00:00:00,Yes,780,6807,3.4,8.56,5.48,5.75,2.51,2.0,1419,No,874480,Company_331,608002,Company_289
633964,262825,Company_297,Chicago,FR,6698,5221,5413,6089,472317,2122,2685,322134,307806,2023-03-30T00:00:00,2021-09-25T00:00:00,9582,Debt Refinance,4355886,95665725,3972,1304,875,9949,2022-12-15T00:00:00,Yes,458,3392,8.57,10.39,3.77,3.33,6.9,9.75,8717,Yes,181663,Company_369,533198,Company_451
388139,716475,Company_359,Houston,FR,815,551111,551111,3762,638564,9937,9316,246474,665954,2021-09-25T00:00:00,2021-09-25T00:00:00,8196,Working Capital,48421698,53970933,3280,1299,2334,6180,2022-12-15T00:00:00,Yes,5473,9314,1.75,6.15,4.74,5.65,5.67,5.24,8663,Yes,713552,Company_181,854164,Company_56
149010,502683,Company_411,Chicago,DE,8067,1111,5312,5006,783188,5609,4951,886961,867540,2022-12-15T00:00:00,2022-12-15T00:00:00,712,Acquisition Financing,17237718,29348632,9252,4476,1042,1001,2023-03-30T00:00:00,Yes,1171,1322,2.59,10.1,2.45,10.29,2.09,4.24,1904,Yes,972847,Company_88,672216,Company_387
691978,341445,Company_401,Houston,CA,2620,5413,551111,8375,506916,605,6440,329363,804889,2021-09-25T00:00:00,2022-12-15T00:00:00,8574,Working Capital,72080193,54089070,3110,3738,7916,5310,2021-09-25T00:00:00,No,3975,1033,6.97,5.37,4.69,4.21,3.96,2.8,7486,Yes,419100,Company_32,283694,Company_70
648560,361070,Company_18,Chicago,CA,8802,5221,5221,1442,519632,8525,799,207863,206811,2023-03-30T00:00:00,2021-09-25T00:00:00,3490,Acquisition Financing,85910488,68544444,6628,5475,5961,5466,2022-12-15T00:00:00,No,4556,4086,3.46,5.39,2.96,4.04,2.38,9.72,5638,Yes,311561,Company_237,165756,Company_63
628439,729661,Company_470,Houston,CA,4818,5312,1111,6940,226851,214,7115,993486,819838,2023-03-30T00:00:00,2022-12-15T00:00:00,137,Acquisition Financing,48996150,99081743,2868,6864,8266,3444,2021-09-25T00:00:00,Yes,6328,9879,2.78,8.28,8.44,6.76,3.18,5.54,449,Yes,423991,Company_115,656380,Company_397
159217,934648,Company_378,Houston,DE,1073,5312,5221,688,672997,6625,2258,555408,357290,2021-09-25T00:00:00,2023-03-30T00:00:00,1344,Debt Refinance,7646297,1963249,8383,1736,7990,2784,2021-09-25T00:00:00,Yes,6387,7908,3.63,3.78,8.72,9.05,9.85,1.51,9822,Yes,970362,Company_301,955080,Company_101
983872,724274,Company_130,New York,UK,4659,5413,551111,6715,360358,9696,7172,674796,572442,2023-03-30T00:00:00,2021-09-25T00:00:00,2141,Debt Refinance,49058384,93179371,7123,6263,7179,7936,2022-12-15T00:00:00,No,8729,34,7.61,8.09,3.69,4.79,4.96,9.02,253,Yes,450247,Company_27,630448,Company_196
903059,562674,Company_286,New York,UK,6889,5221,551111,6078,382083,2510,1608,967675,241735,2022-12-15T00:00:00,2022-12-15T00:00:00,1432,Debt Refinance,63133182,20822082,9312,9897,1183,1717,2021-09-25T00:00:00,No,2572,7580,9.78,9.36,10.37,9.16,7.19,3.44,563,No,391907,Company_149,580505,Company_354
929631,862494,Company_326,Houston,DE,9593,5312,1111,3934,516528,8465,276,641246,198083,2021-09-25T00:00:00,2021-09-25T00:00:00,7231,Acquisition Financing,55059526,29656649,1060,9474,6111,4956,2021-09-25T00:00:00,No,7532,4278,8.26,9.49,6.04,5.79,1.57,9.29,8523,No,637123,Company_171,340528,Company_10
923459,998517,Company_359,San Francisco,DE,4086,5413,5221,8268,683781,8819,3860,541893,645791,2022-12-15T00:00:00,2022-12-15T00:00:00,4955,Debt Refinance,26113738,5478396,4992,9052,8379,2439,2023-03-30T00:00:00,No,3410,4492,4.75,4.77,6.87,8.57,8.96,3.22,1707,No,675148,Company_425,634269,Company_172
877977,755893,Company_129,Los Angeles,US,9667,5413,1111,7339,523095,1438,445,168504,375372,2023-03-30T00:00:00,2022-12-15T00:00:00,7113,Acquisition Financing,38362153,66163605,7350,6763,3139,8795,2021-09-25T00:00:00,Yes,2995,7548,9.83,3.15,8.45,4.41,10.25,2.37,8285,No,899796,Company_377,669130,Company_418
165639,752196,Company_476,Los Angeles,FR,1051,5221,5221,34,314854,6796,4642,968811,163688,2022-12-15T00:00:00,2022-12-15T00:00:00,3684,Acquisition Financing,9575113,95412115,5294,885,2198,8815,2023-03-30T00:00:00,No,2715,5524,7.01,10.08,3.49,2.34,10.16,4.8,1277,Yes,523002,Company_406,715716,Company_372
993131,142475,Company_83,Los Angeles,US,6161,7211,5312,9624,337569,138,8958,284681,775990,2023-03-30T00:00:00,2021-09-25T00:00:00,8551,Acquisition Financing,84645277,2980803,7700,8893,750,7202,2021-09-25T00:00:00,No,5054,8535,4.49,3.31,7.46,6.0,1.56,8.38,6045,Yes,502246,Company_10,843958,Company_116
731596,227036,Company_293,Houston,FR,2324,5413,5312,5890,117454,2390,2399,131954,182950,2021-09-25T00:00:00,2022-12-15T00:00:00,4221,Debt Refinance,44295963,76363380,1733,2811,1183,9549,2022-12-15T00:00:00,Yes,8801,2573,3.57,6.58,1.76,8.6,8.14,10.34,2119,No,462361,Company_160,245248,Company_284
521109,532159,Company_301,Los Angeles,UK,5176,7211,5221,9576,905980,6079,8640,328785,589488,2023-03-30T00:00:00,2022-12-15T00:00:00,9481,Debt Refinance,1394503,39616096,6626,7492,6501,805,2021-09-25T00:00:00,No,1232,4766,1.56,4.22,9.17,8.84,1.77,8.43,8686,No,318587,Company_255,798218,Company_286
243592,583856,Company_437,Los Angeles,US,2701,5221,1111,6446,193819,2052,7356,284066,794672,2021-09-25T00:00:00,2022-12-15T00:00:00,7804,Acquisition Financing,98180829,23916499,145,9267,7224,3763,2023-03-30T00:00:00,Yes,9091,6350,6.52,2.73,4.55,3.96,10.37,7.18,966,Yes,112701,Company_58,528915,Company_19
622648,740113,Company_201,Chicago,UK,7542,5413,5312,3093,391775,2499,9890,829036,823212,2023-03-30T00:00:00,2023-03-30T00:00:00,2051,Acquisition Financing,80758018,73424715,5687,3625,5834,3559,2022-12-15T00:00:00,No,7656,9031,7.76,8.39,8.19,6.16,7.0,4.91,1532,Yes,399473,Company_350,100905,Company_38
732016,766720,Company_389,New York,FR,7974,7211,551111,8349,950035,4166,8727,382102,939675,2023-03-30T00:00:00,2023-03-30T00:00:00,9596,Debt Refinance,4787891,98046822,6956,3564,4840,4641,2021-09-25T00:00:00,No,7562,3431,10.35,3.48,9.17,4.0,3.59,4.84,6014,No,158188,Company_228,645314,Company_338
461068,905645,Company_459,Chicago,DE,2700,551111,5312,5038,391367,8288,3164,936897,885833,2021-09-25T00:00:00,2022-12-15T00:00:00,7893,Acquisition Financing,91699199,5202698,6573,6837,6383,4908,2023-03-30T00:00:00,Yes,3717,4840,7.2,9.4,7.12,2.81,4.28,7.6,905,No,891390,Company_140,583845,Company_283
606903,108588,Company_110,Houston,UK,5638,7211,5312,3343,780555,4851,1344,241848,858017,2021-09-25T00:00:00,2022-12-15T00:00:00,9069,Acquisition Financing,67043593,78171559,7692,7432,3756,7850,2023-03-30T00:00:00,Yes,8889,4683,7.23,8.69,5.33,9.3,8.35,10.4,5317,No,995448,Company_470,557381,Company_400
145536,131425,Company_255,Los Angeles,UK,377,551111,5312,3511,925137,688,58,720668,317215,2023-03-30T00:00:00,2023-03-30T00:00:00,9931,Working Capital,76573262,49022109,9502,7297,7647,8671,2022-12-15T00:00:00,No,5562,421,6.11,7.86,3.67,3.27,2.23,3.46,3790,No,624992,Company_432,238933,Company_291
477352,848360,Company_150,Los Angeles,FR,9987,5312,551111,3486,700487,6175,3507,474288,649315,2022-12-15T00:00:00,2021-09-25T00:00:00,8007,Acquisition Financing,95540431,78787497,9726,2342,5700,1575,2023-03-30T00:00:00,No,9027,8642,4.43,9.75,7.15,3.99,7.56,3.61,8752,No,831977,Company_180,959859,Company_328
615340,705617,Company_419,New York,DE,8429,7211,1111,3228,319615,9441,4546,652674,154320,2022-12-15T00:00:00,2022-12-15T00:00:00,4420,Acquisition Financing,61174977,60960602,9031,4472,2298,2164,2023-03-30T00:00:00,No,268,6066,8.14,4.26,8.67,7.13,5.45,5.06,4175,No,473458,Company_453,311666,Company_134
897766,772385,Company_17,Los Angeles,FR,5058,551111,551111,2006,253981,5918,3156,346712,287529,2021-09-25T00:00:00,2023-03-30T00:00:00,4631,Working Capital,31625963,1642190,9081,6571,7800,1062,2022-12-15T00:00:00,Yes,7511,3015,3.3,4.97,10.44,5.56,3.22,4.42,3835,Yes,731693,Company_268,733472,Company_398
529753,200981,Company_265,Chicago,UK,6889,5221,551111,6869,468704,7464,2904,831025,686381,2021-09-25T00:00:00,2023-03-30T00:00:00,2513,Working Capital,6917088,49993748,8894,8728,9500,5600,2021-09-25T00:00:00,No,5512,1472,6.89,1.96,5.07,3.77,2.3,9.11,1947,Yes,761896,Company_122,534204,Company_142
780632,513674,Company_313,New York,FR,6179,5413,5312,591,524173,2173,8493,422507,111670,2021-09-25T00:00:00,2022-12-15T00:00:00,609,Acquisition Financing,12652799,91906407,7214,1883,8138,2119,2021-09-25T00:00:00,Yes,7541,2978,7.65,10.1,9.48,7.13,3.06,4.01,3303,No,330931,Company_85,464049,Company_217
662220,249861,Company_73,Los Angeles,UK,8092,551111,5312,8884,684857,1762,5102,563301,453788,2022-12-15T00:00:00,2022-12-15T00:00:00,29,Debt Refinance,32419321,45344170,1876,2413,6375,1656,2021-09-25T00:00:00,No,9626,857,2.57,4.18,5.34,5.04,7.3,1.65,2232,No,833542,Company_77,240079,Company_252
890120,998012,Company_479,Los Angeles,UK,9280,5413,7211,1111,311343,1987,4764,709295,399993,2023-03-30T00:00:00,2023-03-30T00:00:00,4377,Working Capital,25542118,64407684,3356,3964,3448,3724,2023-03-30T00:00:00,No,1896,3262,3.58,5.81,7.56,4.97,6.63,9.47,4105,Yes,235581,Company_150,206597,Company_428
876828,796927,Company_208,San Francisco,FR,571,7211,5413,6638,915859,8811,7538,129479,181101,2021-09-25T00:00:00,2021-09-25T00:00:00,3083,Acquisition Financing,44494947,88081414,2706,1268,9269,4484,2021-09-25T00:00:00,No,2758,5738,9.63,5.82,2.22,5.38,5.63,2.63,5671,Yes,899651,Company_341,284148,Company_327
425838,247292,Company_368,Houston,CA,7861,5413,5413,825,165850,6201,638,230096,745730,2022-12-15T00:00:00,2022-12-15T00:00:00,4559,Debt Refinance,57578076,84193950,8942,4226,7975,5455,2021-09-25T00:00:00,Yes,4638,7019,6.1,2.45,9.59,6.18,10.28,8.67,5502,Yes,354385,Company_266,681360,Company_124
338787,205848,Company_65,Los Angeles,DE,9960,7211,7211,3796,214233,3517,6309,832263,626094,2023-03-30T00:00:00,2022-12-15T00:00:00,858,Acquisition Financing,80992674,61638453,1432,9896,9245,1562,2021-09-25T00:00:00,No,1699,8500,5.89,8.17,4.69,2.27,9.63,5.18,115,Yes,298700,Company_366,370934,Company_15
356617,730811,Company_446,New York,FR,4276,5312,1111,9584,368007,9365,4675,556322,779317,2021-09-25T00:00:00,2022-12-15T00:00:00,1478,Debt Refinance,31535578,85911097,2847,6207,4055,9468,2023-03-30T00:00:00,No,202,3643,4.51,3.46,6.36,7.02,2.21,5.26,5883,No,217042,Company_470,115060,Company_90
681190,312413,Company_253,Chicago,US,2140,5312,7211,7602,902049,5433,7799,814915,732631,2023-03-30T00:00:00,2022-12-15T00:00:00,7030,Debt Refinance,29575001,38099031,7781,5308,361,2236,2021-09-25T00:00:00,No,2581,5155,10.15,6.16,6.62,6.95,2.36,2.61,3314,No,286510,Company_324,658129,Company_266
655106,380350,Company_387,Chicago,FR,7355,5312,7211,9367,243967,3747,3451,966174,583918,2023-03-30T00:00:00,2023-03-30T00:00:00,1195,Working Capital,84904357,14062246,5067,1004,4547,74,2023-03-30T00:00:00,Yes,3940,6474,6.33,5.98,3.3,1.92,8.59,4.42,4953,No,237502,Company_376,169451,Company_398
286986,540086,Company_430,New York,UK,7818,5413,7211,7326,667787,2480,9504,154870,570800,2023-03-30T00:00:00,2023-03-30T00:00:00,7931,Acquisition Financing,39534725,17214187,5472,1329,3842,2612,2022-12-15T00:00:00,No,4919,3982,6.96,2.18,9.56,9.48,8.8,7.64,263,No,961677,Company_73,445801,Company_444
794610,216165,Company_71,Houston,DE,4072,5312,7211,6185,130070,9846,9866,134527,635993,2022-12-15T00:00:00,2023-03-30T00:00:00,8414,Debt Refinance,20650610,58853396,5734,2697,4529,2418,2023-03-30T00:00:00,Yes,9726,7729,9.18,5.78,7.14,6.44,8.12,4.18,2414,Yes,914375,Company_42,320540,Company_155
812644,179588,Company_134,Los Angeles,DE,5496,1111,5312,8002,450707,6283,2357,281932,883849,2023-03-30T00:00:00,2021-09-25T00:00:00,8526,Debt Refinance,61261406,8868289,9302,6118,7262,574,2022-12-15T00:00:00,No,8268,157,4.37,8.51,8.09,1.69,3.53,9.04,7580,Yes,906513,Company_197,783955,Company_166
584295,557181,Company_448,Houston,UK,6260,5312,7211,8037,750460,4626,7832,696258,259147,2023-03-30T00:00:00,2021-09-25T00:00:00,553,Working Capital,44380269,50468406,5955,5979,7043,3176,2021-09-25T00:00:00,Yes,2336,2684,1.57,9.14,4.34,4.07,2.2,9.25,3908,No,604987,Company_1,334686,Company_349
726612,901634,Company_432,Chicago,UK,1537,5312,5221,5600,103355,1759,396,799298,241914,2022-12-15T00:00:00,2022-12-15T00:00:00,9268,Acquisition Financing,73548544,72008788,4050,2174,982,8889,2021-09-25T00:00:00,No,8261,8094,9.48,2.98,8.37,5.74,10.05,9.09,8760,Yes,393591,Company_27,716969,Company_435
244852,460798,Company_249,Los Angeles,UK,8748,1111,7211,1054,279792,1220,8532,929724,227273,2022-12-15T00:00:00,2023-03-30T00:00:00,4452,Acquisition Financing,50549613,20343069,2708,5679,2353,4806,2023-03-30T00:00:00,No,8102,2519,5.89,10.16,10.04,7.56,4.05,5.62,1987,No,213233,Company_407,779301,Company_212
641048,743007,Company_274,Houston,FR,8782,1111,5312,529,551243,741,1590,756368,117354,2022-12-15T00:00:00,2023-03-30T00:00:00,5455,Debt Refinance,13659559,58739451,287,9684,2505,8628,2022-12-15T00:00:00,Yes,1467,1156,6.77,6.43,6.65,2.41,3.87,9.36,5726,Yes,932705,Company_97,332754,Company_397
185428,469660,Company_404,San Francisco,CA,7507,5221,1111,1589,207802,6769,2271,468532,638896,2023-03-30T00:00:00,2023-03-30T00:00:00,7703,Debt Refinance,23382740,99465837,8027,8586,8220,9875,2021-09-25T00:00:00,No,9052,9299,7.29,6.46,2.96,9.29,7.81,6.19,3826,Yes,750747,Company_385,241870,Company_137
646813,375251,Company_233,New York,FR,1405,5312,5413,9887,260423,9481,9305,139029,186301,2022-12-15T00:00:00,2023-03-30T00:00:00,7561,Working Capital,65212670,85980088,3425,5147,4590,3528,2021-09-25T00:00:00,Yes,9419,4367,7.38,6.47,2.13,6.36,3.11,5.99,9193,Yes,700291,Company_63,255602,Company_281
340164,727992,Company_76,New York,US,3371,1111,5413,2971,747663,4067,5678,867870,279139,2023-03-30T00:00:00,2022-12-15T00:00:00,1099,Debt Refinance,61781145,62793729,7926,8588,8013,5660,2022-12-15T00:00:00,No,5401,1052,9.89,1.78,3.32,1.64,6.74,6.23,9176,No,659338,Company_154,802130,Company_190
236759,908295,Company_311,San Francisco,CA,439,1111,5312,9516,101749,616,5108,757432,492082,2022-12-15T00:00:00,2022-12-15T00:00:00,6801,Debt Refinance,53330316,34569234,7449,629,4908,786,2021-09-25T00:00:00,No,2545,4631,2.9,7.77,8.72,10.14,4.15,5.42,8370,No,787035,Company_372,766493,Company_346
