rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R17,168,IndustryCodeType,Medium,IndustryCodeType '551111' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,169,IndustryCodeType,Medium,IndustryCodeType '5221' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,170,IndustryCodeType,Medium,IndustryCodeType '551111' is not a valid string.,Ensure IndustryCodeType is a valid string.
R16,161,InternalRating,Medium,InternalRating '5550' is not a valid string.,Ensure InternalRating is a valid string.
R16,162,InternalRating,Medium,InternalRating '8436' is not a valid string.,Ensure InternalRating is a valid string.
R16,163,InternalRating,Medium,InternalRating '9208' is not a valid string.,Ensure InternalRating is a valid string.
R16,164,InternalRating,Medium,InternalRating '6142' is not a valid string.,Ensure InternalRating is a valid string.
R16,165,InternalRating,Medium,InternalRating '124' is not a valid string.,Ensure InternalRating is a valid string.
R16,166,InternalRating,Medium,InternalRating '9698' is not a valid string.,Ensure InternalRating is a valid string.
R16,167,InternalRating,Medium,InternalRating '8374' is not a valid string.,Ensure InternalRating is a valid string.
R16,168,InternalRating,Medium,InternalRating '5811' is not a valid string.,Ensure InternalRating is a valid string.
R16,169,InternalRating,Medium,InternalRating '4756' is not a valid string.,Ensure InternalRating is a valid string.
R16,170,InternalRating,Medium,InternalRating '5736' is not a valid string.,Ensure InternalRating is a valid string.
R20,161,FacilityType,Medium,FacilityType '7679' is not a valid string.,Ensure FacilityType is a valid string.
R20,162,FacilityType,Medium,FacilityType '7537' is not a valid string.,Ensure FacilityType is a valid string.
R20,163,FacilityType,Medium,FacilityType '7558' is not a valid string.,Ensure FacilityType is a valid string.
R20,164,FacilityType,Medium,FacilityType '4646' is not a valid string.,Ensure FacilityType is a valid string.
R20,165,FacilityType,Medium,FacilityType '8347' is not a valid string.,Ensure FacilityType is a valid string.
R20,166,FacilityType,Medium,FacilityType '2185' is not a valid string.,Ensure FacilityType is a valid string.
R20,167,FacilityType,Medium,FacilityType '4531' is not a valid string.,Ensure FacilityType is a valid string.
R20,168,FacilityType,Medium,FacilityType '9431' is not a valid string.,Ensure FacilityType is a valid string.
R20,169,FacilityType,Medium,FacilityType '5874' is not a valid string.,Ensure FacilityType is a valid string.
R20,170,FacilityType,Medium,FacilityType '5253' is not a valid string.,Ensure FacilityType is a valid string.
R22,161,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '2691' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,162,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '3257' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,163,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '7717' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,164,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '9559' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,165,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '7980' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,166,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '6555' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,167,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '1974' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,168,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '2181' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,169,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '5960' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R22,170,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '2230' is not a valid string.,Ensure LineReportedOnFRY9C is a valid string.
R23,161,LineOfBusiness,Medium,LineOfBusiness '8117' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,162,LineOfBusiness,Medium,LineOfBusiness '416' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,163,LineOfBusiness,Medium,LineOfBusiness '9847' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,164,LineOfBusiness,Medium,LineOfBusiness '5468' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,165,LineOfBusiness,Medium,LineOfBusiness '3270' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,166,LineOfBusiness,Medium,LineOfBusiness '3351' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,167,LineOfBusiness,Medium,LineOfBusiness '4844' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,168,LineOfBusiness,Medium,LineOfBusiness '2073' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,169,LineOfBusiness,Medium,LineOfBusiness '3142' is not a valid string.,Ensure LineOfBusiness is a valid string.
R23,170,LineOfBusiness,Medium,LineOfBusiness '8257' is not a valid string.,Ensure LineOfBusiness is a valid string.
R24,161,SecurityType,Low,SecurityType '5700' is not a valid string.,Ensure SecurityType is a valid string.
R24,162,SecurityType,Low,SecurityType '8147' is not a valid string.,Ensure SecurityType is a valid string.
R24,163,SecurityType,Low,SecurityType '2063' is not a valid string.,Ensure SecurityType is a valid string.
R1,171,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,171,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,171,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,171,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,171,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,171,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,172,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,172,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,172,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,172,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,172,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,172,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,173,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,173,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,173,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,173,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,173,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,173,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,174,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,174,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,174,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,174,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,174,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,174,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,175,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,175,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,175,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,175,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,175,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,175,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,176,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,176,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,176,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,176,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,176,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,176,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,177,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,177,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,177,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,177,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,177,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,177,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,178,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,178,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,178,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,178,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,178,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,178,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,179,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,179,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,179,Country,Medium,Country is not a valid string.,Ensure Country is a string.
R3,179,NonAccrualDate,High,NonAccrualDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure NonAccrualDate is in YYYY-MM-DD format.
R14,179,ParticipationFlag,Medium,ParticipationFlag is not a valid boolean value. It should be True or False.,Ensure ParticipationFlag is a valid boolean value (True/False).
R15,179,GuarantorFlag,Medium,GuarantorFlag is not a valid boolean value. It should be True or False.,Ensure GuarantorFlag is a valid boolean value (True/False).
R1,180,OriginationDate,High,OriginationDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,180,MaturityDate,High,MaturityDate is not in YYYY-MM-DD format. The current format is YYYY-MM-DDTHH:MM:SS.,Ensure MaturityDate is in YYYY-MM-DD format.
