CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
506752,487470,974883,Company_386,San Francisco,UK,8729,551111,1111,1073,616110,2747,8358,135917,790786,2023-03-30T00:00:00,2022-12-15T00:00:00,7204,Working Capital,42933130,86044750,5614,853,4500,3560,2022-12-15T00:00:00,Yes,6453,808,3.87,2.18,6.67,2.09,3.97,2.26,6773,Yes,593968,Company_335,109084,A,679838,Company_333,BB,2021-09-25T00:00:00,2021-09-25T00:00:00,6468,6539,4877,4252,2235,1169,5679,2675,5225,4039,3396,220,5167885,60628138,29889485,73805325,62679188,14022873,7258,7463,5258,7637,44668034,10324819,1195,1589,69949557
612137,358719,217397,Company_305,Los Angeles,US,4969,5312,5221,9670,897513,9778,8321,917014,348165,InvalidDateFormat,2021-09-25T00:00:00,7233,Working Capital,42130633,99827412,5705,1733,7482,5032,2022-12-15T00:00:00,No,1236,1385,5.92,4.32,4.73,5.93,3.18,3.7,1561,Yes,127337,Company_490,674506,AAA,841640,Company_82,AAA,2021-09-25T00:00:00,2021-09-25T00:00:00,5765,7601,2290,7741,946,3266,6471,141,3077,5995,9306,4738,31765927,31545627,33058079,32418430,53522368,63443881,1215,3882,2074,8625,66934564,43971156,3195,7679,50604824
788420,278234,888388,Company_112,New York,CA,7427,7211,5312,1012,287406,2190,3841,336274,940579,2023-03-30T00:00:00,2022-12-15T00:00:00,1807,Acquisition Financing,24654437,63400387,8268,7289,932,6283,2021-09-25T00:00:00,No,2783,4521,8.94,6.34,5.55,8.92,6.53,10.48,2088,Yes,596032,Company_200,110045,D,601257,Company_469,BBB,2021-09-25T00:00:00,2022-12-15T00:00:00,3371,8371,1152,1359,4795,4395,3045,2060,7399,5892,7330,7544,15180917,35350282,35448778,92395117,70350976,87425566,1195,3634,6651,2698,90817933,33235666,4930,8683,50272505
327780,141421,472817,Company_149,New York,UK,2241,5312,5312,2027,270104,8247,3464,355045,236947,2022-12-15T00:00:00,2023-03-30T00:00:00,7980,Acquisition Financing,13213658,68382363,1046,5896,9526,9074,2021-09-25T00:00:00,Yes,7092,6642,2.39,8.97,7.08,9.13,8.98,6.64,7780,No,363545,Company_71,847017,BBB,239509,Company_340,AA,2023-03-30T00:00:00,2023-03-30T00:00:00,5262,1971,6067,3935,2830,7187,6437,4537,3436,2813,7773,1006,37473776,4703407,24090043,41104894,97713359,94394950,8552,794,8211,9388,87906989,5308942,9217,5639,25837939
100210,795715,439953,Company_67,Chicago,US,9217,5221,5221,7383,220461,7702,7123,954589,510888,2021-09-25T00:00:00,InvalidDateFormat,8495,Debt Refinance,6039707,61347687,7099,7026,4274,6356,2021-09-25T00:00:00,Yes,9914,3437,5.27,5.99,5.69,10.22,6.72,5.2,9651,No,754524,Company_17,409871,AAA,841630,Company_192,CCC,2021-09-25T00:00:00,2023-03-30T00:00:00,1317,7856,8618,6992,7133,5484,5149,1054,9122,1339,4139,3006,77410759,73252472,19025308,71159830,29618674,65272754,5063,3190,8047,3301,47786169,78038269,5211,6663,67254158
479993,371525,112012,Company_337,New York,DE,4228,5221,5221,723,572507,5196,4334,195799,660973,2023-03-30T00:00:00,2022-12-15T00:00:00,8247,Working Capital,6181257,82495250,3178,2518,7599,2858,2022-12-15T00:00:00,Yes,6116,3608,3.63,4.82,7.38,9.37,8.08,4.78,5187,No,121068,Company_83,680148,BB,940177,Company_213,B,2021-09-25T00:00:00,2023-03-30T00:00:00,6022,7528,9223,2219,3322,1293,2292,5740,4777,2999,6902,1809,86253762,92724737,46926940,62196687,7289106,59356781,1974,1482,9447,5732,23670365,79141393,481,9387,80556767
945483,347366,711439,Company_466,Chicago,DE,1636,1111,5312,8067,988861,1529,6116,626763,289119,2022-12-15T00:00:00,2021-09-25T00:00:00,690,Working Capital,90747725,17719182,1079,1368,2102,915,2022-12-15T00:00:00,No,280,6009,9.55,6.23,6.71,6.3,5.45,8.27,8811,No,680218,Company_295,587245,A,933655,Company_19,D,2021-09-25T00:00:00,2023-03-30T00:00:00,5194,4738,8994,2925,641,9795,2848,4522,4097,1719,7012,8290,31844905,83374895,49697583,89274427,4622863,80728324,9158,2568,3770,4734,70418609,52849397,6286,4193,89242421
497519,800843,380632,Company_42,Chicago,UK,2834,551111,5312,7775,105091,8704,9607,824630,730945,2023-03-30T00:00:00,2023-03-30T00:00:00,6302,Working Capital,1718463,13819997,2284,7105,484,4320,2023-03-30T00:00:00,No,6857,398,5.68,7.46,6.59,7.99,6.87,5.37,4775,Yes,768435,Company_464,534876,BB,453652,Company_165,CCC,2022-12-15T00:00:00,2022-12-15T00:00:00,7958,2553,9882,9026,3802,9047,9585,8024,4925,2054,9291,7787,54053806,82508829,32808470,15227695,7292022,20010477,7173,370,2439,4592,45732789,7389547,7873,2807,30912872
267553,835651,958803,Company_175,Houston,DE,3066,5413,1111,8274,152536,6275,6427,399133,500098,2022-12-15T00:00:00,2021-09-25T00:00:00,6676,Debt Refinance,17689760,55343279,4090,7477,7431,9560,2022-12-15T00:00:00,Yes,2806,5476,6.32,5.78,1.76,7.09,1.88,3.54,2999,Yes,124554,Company_96,714583,D,689700,Company_454,BBB,2021-09-25T00:00:00,2023-03-30T00:00:00,6808,4575,8165,5652,7541,6016,580,458,2648,2031,2761,8843,65707941,81821948,70037387,35375840,38306206,66896928,5527,1036,9593,104,20394095,33298226,2811,7975,90678931
664889,257547,346551,Company_333,Houston,UK,3756,1111,7211,9326,653090,5056,7965,513438,266918,2022-12-15T00:00:00,2021-09-25T00:00:00,8633,Working Capital,14177744,96812793,1941,1080,4491,644,InvalidDateFormat,Yes,559,8065,5.1,8.09,5.4,7.86,3.79,3.19,6931,No,906187,Company_293,628718,BB,457166,Company_147,B,2023-03-30T00:00:00,2023-03-30T00:00:00,5076,2379,7383,2768,5949,9414,435,2953,8029,5035,7256,3485,58739838,12845636,55405975,2232852,52064243,72363623,4953,2502,5412,5151,50987824,63450072,6462,7139,39958346
882676,252925,556152,Company_460,Houston,FR,7532,5312,5413,6806,171826,8629,4724,765048,940235,2022-12-15T00:00:00,2021-09-25T00:00:00,4278,Acquisition Financing,42382995,43985688,6304,2989,3333,1861,2022-12-15T00:00:00,No,8504,100,8.7,5.08,8.84,8.26,2.11,5.73,4918,No,945966,Company_355,484656,B,239050,Company_406,D,2022-12-15T00:00:00,2023-03-30T00:00:00,751,7444,8886,484,7128,3774,2613,8225,3778,5094,2253,7061,84712993,47233899,1337846,12339975,80718648,65120884,7787,2310,1344,533,48593085,27038635,4978,4157,81701585
228447,790455,734053,Company_227,New York,FR,913,7211,5413,4228,491980,5720,2329,314437,924918,2023-03-30T00:00:00,InvalidDateFormat,5154,Acquisition Financing,86911383,23103193,4771,7637,8771,6257,2021-09-25T00:00:00,No,9157,8651,3.65,2.34,9.87,6.31,6.5,6.95,2220,Yes,891880,Company_401,435876,AAA,580578,Company_430,D,2021-09-25T00:00:00,2022-12-15T00:00:00,7043,3196,850,1097,9057,3992,3707,4433,6411,774,9079,5120,31729019,7985572,1246195,41369232,33722868,66938287,3276,4634,4984,2094,25801535,96902359,6964,291,99415280
472915,853221,557333,Company_187,San Francisco,US,3964,7211,1111,7314,579523,4431,7136,498568,405848,2022-12-15T00:00:00,2022-12-15T00:00:00,139,Debt Refinance,55630479,64390205,3840,2143,2271,2486,2021-09-25T00:00:00,No,2959,4056,9.66,8.71,3.76,2.21,9.89,6.77,9401,No,461718,Company_358,780157,D,988613,Company_41,B,2021-09-25T00:00:00,2022-12-15T00:00:00,1268,6385,8657,5021,8213,9366,5085,6084,7551,5423,2867,8601,75135786,4264485,98140837,89933570,10731800,27491473,2837,2526,139,8947,62671514,34673926,9051,2044,30755164
161298,894877,768501,Company_281,Chicago,US,2247,5312,5413,8030,437276,7866,3351,402594,971145,2022-12-15T00:00:00,2021-09-25T00:00:00,6022,Working Capital,5178989,84594622,1007,9313,5343,1205,2022-12-15T00:00:00,No,5301,4104,9.98,8.43,2.9,1.74,10.11,6.0,2354,No,425265,Company_156,129594,D,285807,Company_401,CCC,2022-12-15T00:00:00,InvalidDateFormat,242,88,4394,2670,9878,520,870,8273,6914,1880,465,8537,48753000,63270013,60298375,30997357,89845705,54459996,1777,5382,1287,2417,1616802,52406671,2422,9713,81126761
343264,411041,864064,Company_222,Chicago,US,9393,5221,7211,7069,804658,9812,9817,334612,581185,2021-09-25T00:00:00,2021-09-25T00:00:00,6985,Debt Refinance,61375632,77962118,4510,7142,9704,4806,2022-12-15T00:00:00,No,8323,8222,6.04,7.66,9.94,8.26,3.66,6.86,9667,No,236897,Company_260,597665,CCC,586415,Company_265,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,10,473,5000000,5688,1283,7327,469,7325,8162,2076,1124,1966,11125382,90523524,5000000,41704572,34098705,54431576,1422,4855,28,3319,58191039,51442851,2310,4401,80351025
736674,159384,354795,Company_202,San Francisco,DE,8769,5413,551111,1188,332753,5429,9222,541828,301025,2023-03-30T00:00:00,2023-03-30T00:00:00,9656,Working Capital,45151382,83295460,701,5578,3445,4487,2023-03-30T00:00:00,Yes,3761,230,8.53,8.3,2.04,3.35,8.39,5.47,9339,No,638033,Company_328,286094,D,579131,Company_84,BBB,2023-03-30T00:00:00,2022-12-15T00:00:00,3201,6846,7416,9369,9162,6573,2218,9119,3252,2210,6845,5102,13163382,70229680,95696561,66590804,8936645,52016090,9523,6235,9166,3246,28073603,3699052,5618,4536,59902338
147960,323367,698844,Company_345,San Francisco,FR,6379,7211,5221,7499,536680,2479,965,873345,287901,2021-09-25T00:00:00,2023-03-30T00:00:00,9565,Working Capital,8746502,95706524,1365,2349,9008,6276,2023-03-30T00:00:00,No,5035,9357,3.48,7.47,2.32,10.44,1.64,7.51,3066,Yes,298166,Company_245,407395,CCC,420867,Company_416,BBB,2023-03-30T00:00:00,2023-03-30T00:00:00,3672,3109,9967,9112,4808,4187,5421,9045,3830,3308,4993,1116,41303561,35399787,13424993,37690197,54816754,23081244,7558,5725,9744,5721,62043420,46600925,264,7341,28054204
358521,845514,184008,Company_336,Los Angeles,UK,6858,551111,5221,773,898452,5459,4932,723016,313430,2022-12-15T00:00:00,2022-12-15T00:00:00,6599,Acquisition Financing,99875501,45375452,6104,3710,6233,7743,2022-12-15T00:00:00,No,1677,1980,8.37,4.46,1.66,2.8,3.11,5.94,2280,No,676672,Company_392,692588,B,759401,Company_447,B,2023-03-30T00:00:00,2023-03-30T00:00:00,1451,7802,2944,6021,3259,2260,7323,6886,823,5277,4863,9290,28035081,70024942,74469474,88785171,70663762,26444356,8963,8319,5792,3681,39985238,72678751,7314,2469,21348035
766301,514841,636445,Company_410,Chicago,UK,4347,5413,7211,1527,369162,9630,567,771712,415605,2022-12-15T00:00:00,2021-09-25T00:00:00,5447,Acquisition Financing,13267839,47017559,5607,3973,9089,8574,2023-03-30T00:00:00,Yes,1681,8250,5.63,4.55,7.26,6.41,7.03,10.45,7950,Yes,483507,Company_165,682232,BB,114712,Company_288,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,225,5532,8230,3408,9635,7677,1282,2948,7422,8045,2073,8900,78916062,74491513,60447977,73912969,64563262,75163618,9543,3174,1078,670,11307477,4707676,9358,4215,7504064
679489,777514,593121,Company_428,San Francisco,DE,3457,7211,5221,4406,787536,883,3580,769815,131756,2021-09-25T00:00:00,2023-03-30T00:00:00,94,Acquisition Financing,89877046,78191330,3825,7195,8155,2533,2023-03-30T00:00:00,Yes,1577,8489,4.92,8.05,10.45,3.38,9.61,4.42,3411,No,431249,Company_35,265993,CCC,432803,Company_322,A,2021-09-25T00:00:00,2023-03-30T00:00:00,2724,2190,7537,504,2404,6310,2029,9129,7858,6964,4334,858,17279331,50182451,13974205,54380994,50650165,56327354,2162,5464,9743,2326,42765120,72103292,4795,5658,25378816
665533,516520,554550,Company_356,Houston,CA,6838,5413,5413,8827,286773,8042,7794,932624,581790,2021-09-25T00:00:00,2021-09-25T00:00:00,2869,Acquisition Financing,91043663,77431819,9393,5134,3271,1651,2023-03-30T00:00:00,No,6622,8032,2.63,3.64,3.87,4.33,4.96,8.8,3695,No,251992,Company_287,571267,AAA,754688,Company_213,AA,2023-03-30T00:00:00,2023-03-30T00:00:00,5583,7165,485,3537,1385,2467,2486,6682,3167,7466,3587,1032,93022171,39484200,78412934,96571720,39679083,83939442,9913,5945,9543,4072,91190818,46038290,923,1779,8445782
430444,759780,138111,Company_37,Houston,DE,5609,551111,5413,7518,268140,4018,3350,182005,652200,2021-09-25T00:00:00,2022-12-15T00:00:00,3562,Working Capital,21700105,24122120,6382,1295,1782,4090,2023-03-30T00:00:00,Yes,9114,4306,1.95,2.92,3.36,2.99,8.17,5.37,5437,Yes,154298,Company_460,629137,BB,385215,Company_294,BBB,2021-09-25T00:00:00,2021-09-25T00:00:00,6634,8703,2731,154,2104,8218,9502,9620,4943,1625,2326,1779,60885288,72066429,52953575,41684171,46894203,94222799,1862,5188,2071,1490,84906558,44630837,4826,9789,49850588
695071,409400,511918,Company_455,Chicago,US,5769,551111,5413,8453,538863,7245,4808,247763,433810,2023-03-30T00:00:00,2021-09-25T00:00:00,7140,Acquisition Financing,13252633,35624589,1216,8036,7068,3329,2023-03-30T00:00:00,Yes,226,5559,9.28,3.81,10.47,2.47,10.02,7.63,1567,Yes,446077,Company_148,106399,AA,851303,Company_351,BBB,2023-03-30T00:00:00,2023-03-30T00:00:00,8772,1825,5784,1029,8114,7081,8104,4430,3087,6930,5028,8615,19630951,8501661,47313307,43709545,10536713,52398244,2222,5368,2360,4365,18276417,33588694,1448,271,46038322
454760,238309,430536,Company_395,Los Angeles,DE,2814,5221,5413,5527,917128,9356,880,895587,480079,2022-12-15T00:00:00,2022-12-15T00:00:00,8309,Acquisition Financing,83093975,83007822,4866,6320,5264,9224,2021-09-25T00:00:00,No,754,2527,8.63,2.11,6.56,3.99,5.79,10.11,7419,Yes,925468,Company_335,253977,B,498930,Company_154,BB,2023-03-30T00:00:00,2021-09-25T00:00:00,133,5884,8067,8311,6160,7008,8723,1819,8196,2,9488,7647,61015804,34677538,99335945,36392584,67161581,23958981,5421,178,1060,8977,49066290,15028721,2314,6454,62908647
309470,932395,353976,Company_17,Chicago,DE,5276,1111,5312,2225,385118,9723,7382,692824,265335,2022-12-15T00:00:00,2021-09-25T00:00:00,3178,Acquisition Financing,34239339,2176867,3677,4806,6678,6541,2023-03-30T00:00:00,Yes,3828,4847,6.28,3.7,7.43,7.28,3.61,3.32,7850,Yes,982693,Company_261,652916,AAA,509569,Company_334,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,6880,8317,3638,7163,7374,9526,1027,5156,136,7619,7575,9130,93172872,91564170,50932802,50320472,43654583,92884769,9629,4378,1573,5121,52333390,95614181,4931,3680,52227210
619592,416348,464394,Company_108,New York,DE,3466,551111,5312,5550,538700,4994,517,685009,595807,2023-03-30T00:00:00,2022-12-15T00:00:00,7679,Working Capital,24141009,95029354,2691,8117,2784,7658,2021-09-25T00:00:00,Yes,572,5700,9.6,4.97,6.83,8.9,8.33,4.28,4617,No,867074,Company_187,977856,A,818767,Company_469,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,1923,7713,4717,6559,6474,8598,5380,4700,2539,9090,6642,7221,77281578,2512768,22233874,78838803,70532475,86799188,9311,6418,420,7408,42306645,73079264,5086,1412,55403806
375902,156454,841005,Company_193,Houston,UK,1725,1111,7211,8436,956412,97,9582,500227,741141,2022-12-15T00:00:00,2021-09-25T00:00:00,7537,Debt Refinance,37856594,24582831,3257,416,8519,5961,2023-03-30T00:00:00,Yes,7643,8147,5.88,1.68,9.13,3.06,2.26,6.59,4818,No,493842,Company_32,406028,AAA,331587,Company_439,D,2023-03-30T00:00:00,2021-09-25T00:00:00,1074,6451,5358,4101,8111,5557,9380,2360,2324,3616,4486,8724,72274815,91586978,86087173,38960643,14728682,50676871,2781,5597,2352,3111,71984909,68963010,7251,4166,85413668
827405,737979,507121,Company_499,New York,CA,5509,551111,7211,9208,749550,6426,9833,445422,276420,2023-03-30T00:00:00,2022-12-15T00:00:00,7558,Debt Refinance,35413707,77632599,7717,9847,9008,56,2023-03-30T00:00:00,No,3387,2063,5.29,4.84,5.16,9.07,9.38,2.3,7910,Yes,902102,Company_461,290993,B,952622,Company_261,BBB,2022-12-15T00:00:00,2021-09-25T00:00:00,837,2288,4418,7419,5935,6602,223,1634,4880,3582,2307,3917,81096280,2738396,42684834,32488030,54838396,10620944,7610,6083,673,3618,66436499,44644678,8267,8478,25325963
770712,849729,494954,Company_301,Chicago,DE,6162,1111,5413,6142,141943,121,1246,832544,395016,2023-03-30T00:00:00,2023-03-30T00:00:00,4646,Acquisition Financing,69369147,85602300,9559,5468,8865,7419,2023-03-30T00:00:00,Yes,5179,3254,8.58,9.98,8.29,9.59,9.99,7.03,6294,Yes,154375,Company_65,119257,BBB,789322,Company_254,A,2022-12-15T00:00:00,2021-09-25T00:00:00,7606,2186,1858,8412,7841,2902,8468,5333,4597,603,1134,3213,76603213,74030046,69178949,72467042,26904707,13773472,218,5643,7613,6409,13150821,70778310,5425,4497,44141659
418539,250957,613220,Company_278,New York,DE,7361,5312,1111,124,478769,8070,3599,459183,670576,2023-03-30T00:00:00,2023-03-30T00:00:00,8347,Debt Refinance,9099992,10339721,7980,3270,216,1991,2021-09-25T00:00:00,No,1987,3327,5.88,7.28,4.16,2.86,3.91,9.5,1544,Yes,372931,Company_314,987322,AAA,912880,Company_22,D,InvalidDateFormat,2023-03-30T00:00:00,4030,9740,5034,845,3264,9211,3025,5743,9500,7076,4503,6587,30317297,25545421,23258936,1911094,35656916,86442359,2204,8511,8784,1886,23825934,27347007,9892,3298,35363058
352539,199769,906623,Company_94,Los Angeles,FR,9955,551111,1111,9698,285360,6193,7890,448936,388570,2023-03-30T00:00:00,2022-12-15T00:00:00,2185,Debt Refinance,12103547,78846472,6555,3351,453,4306,2022-12-15T00:00:00,Yes,4885,8465,5.92,10.13,9.56,3.39,7.34,2.57,6002,No,101964,Company_214,830477,D,760857,Company_385,CCC,2021-09-25T00:00:00,2021-09-25T00:00:00,6997,7464,2145,302,1435,316,6887,5602,2290,1491,7640,7739,31546521,33847782,34745794,30412209,34858285,60922185,2982,4959,2054,9245,95646159,95912883,8373,7924,30230660
947641,863271,156509,Company_452,Houston,FR,7276,5312,7211,8374,340037,7902,4744,773706,160790,InvalidDateFormat,2021-09-25T00:00:00,4531,Acquisition Financing,83815891,42357079,1974,4844,2002,4292,2022-12-15T00:00:00,No,8916,4999,9.03,6.16,5.1,10.15,6.32,7.87,4466,No,111203,Company_456,603567,D,452891,Company_334,A,2022-12-15T00:00:00,2021-09-25T00:00:00,6059,323,2573,1486,1796,2152,8090,4103,5493,7148,4573,7605,37568689,68729794,20381532,72843694,28817642,5014896,5276,5720,1182,1961,62486970,56985655,6651,6905,74068781
326575,297722,760461,Company_346,New York,UK,8299,551111,551111,5811,207096,4265,7985,782297,599134,2022-12-15T00:00:00,2022-12-15T00:00:00,9431,Working Capital,9497820,22182255,2181,2073,4538,6327,2023-03-30T00:00:00,No,6531,2240,3.92,3.45,1.99,6.54,6.36,1.83,8234,Yes,917911,Company_376,704609,A,594646,Company_486,BBB,2021-09-25T00:00:00,2023-03-30T00:00:00,8283,1537,786,6536,5493,7264,7761,629,514,921,8547,9887,72477044,76028186,28246246,97755072,22850544,62615566,882,809,4339,3669,30904929,13153945,8053,4532,6164948
972585,382455,943005,Company_342,Chicago,US,2703,5221,5221,4756,807653,8296,5718,554664,168464,2021-09-25T00:00:00,2023-03-30T00:00:00,5874,Acquisition Financing,26562016,67594643,5960,3142,2729,7876,2023-03-30T00:00:00,No,9220,846,5.21,3.21,1.79,2.08,6.52,6.22,2072,No,413950,Company_455,941798,BBB,618391,Company_159,CCC,2021-09-25T00:00:00,2023-03-30T00:00:00,1339,3994,2748,3181,1607,2179,4797,7494,8648,3438,1298,6039,15254472,30300663,13182493,66692417,96210405,58230677,1524,7012,6920,8910,29990124,89936640,8662,3096,69174356
491341,776202,437743,Company_322,Houston,DE,2953,5312,551111,5736,346574,7542,72,410041,996876,2022-12-15T00:00:00,2021-09-25T00:00:00,5253,Debt Refinance,85279540,86338157,2230,8257,6863,155,2022-12-15T00:00:00,Yes,4453,3920,3.27,10.22,7.82,5.51,9.76,9.58,7928,No,171754,Company_66,288067,AAA,584820,Company_204,B,2022-12-15T00:00:00,2021-09-25T00:00:00,2687,5244,9288,7931,4588,1540,1475,8827,7912,9268,3860,6859,78254468,60144424,38695656,83750067,64470303,98036465,1976,5507,2655,3198,8910013,52685529,9584,6866,11346577
173500,373870,413361,Company_246,Houston,FR,2743,5413,7211,9413,899683,7420,9134,584639,135578,2023-03-30T00:00:00,2022-12-15T00:00:00,328,Working Capital,10706896,50176217,7559,810,4952,500,2022-12-15T00:00:00,No,7739,3980,7.81,1.61,5.26,6.87,10.01,5.66,3685,Yes,666198,Company_248,660401,BB,197531,Company_247,AA,2023-03-30T00:00:00,2021-09-25T00:00:00,2632,5982,6446,668,4079,1313,1682,861,9488,7738,2170,3248,91874237,88370950,26731259,78946301,86874046,40086700,6270,2917,4008,8174,45107172,96338579,5189,755,15632831
213450,930726,132268,Company_331,New York,CA,4735,1111,551111,4126,437302,1498,5307,663387,104826,2022-12-15T00:00:00,2022-12-15T00:00:00,3236,Acquisition Financing,5749903,99068775,5368,815,8736,6129,2023-03-30T00:00:00,Yes,2426,2218,10.32,5.21,4.45,6.02,2.58,4.32,9977,Yes,373820,Company_67,211942,D,391326,Company_221,A,2021-09-25T00:00:00,2023-03-30T00:00:00,5420,2355,7213,7624,2231,2606,7659,3456,520,8993,5889,5783,58525501,32189033,56983010,87491618,83234605,72330577,2879,2174,3671,8900,34238162,56744741,3224,3448,9417854
417407,818483,478969,Company_347,Chicago,FR,9144,5221,5221,5854,283877,9062,4996,164111,508039,2021-09-25T00:00:00,2022-12-15T00:00:00,5379,Working Capital,54886770,13454992,3485,5218,4994,3023,2021-09-25T00:00:00,No,1809,2969,2.89,1.64,8.24,3.06,9.74,1.86,4174,No,581894,Company_123,985077,B,959959,Company_366,A,2022-12-15T00:00:00,2023-03-30T00:00:00,1921,1102,5547,7874,8229,2111,9907,9023,1950,1337,9650,4261,72954083,38325866,72394553,32157372,48730666,38757968,2016,5133,3819,7915,12340468,87190945,7932,5748,75905094
169619,164478,176880,Company_205,New York,CA,5029,5312,5312,9112,523795,4581,9235,742328,631529,2022-12-15T00:00:00,2021-09-25T00:00:00,7523,Acquisition Financing,61676156,17746470,8716,2613,725,1928,2023-03-30T00:00:00,Yes,6937,4770,4.63,3.43,6.33,9.4,3.96,2.7,8230,No,633115,Company_73,538098,AA,852561,Company_97,BB,2023-03-30T00:00:00,2023-03-30T00:00:00,9467,9626,5632,4569,5741,712,6285,5824,6515,4120,9138,1257,76018487,42723807,6427282,81701766,4098398,91244958,9665,3180,5077,3991,89091674,65846761,4707,5666,39520963
305833,392948,717270,Company_141,New York,UK,2423,5221,5413,5834,873421,6826,6413,684861,200572,2021-09-25T00:00:00,2022-12-15T00:00:00,1202,Working Capital,28318889,62400066,518,5940,3211,1739,2021-09-25T00:00:00,Yes,4735,6329,4.53,2.31,6.98,8.65,6.55,4.54,1242,No,270185,Company_398,856909,D,131716,Company_488,AA,2023-03-30T00:00:00,2023-03-30T00:00:00,7416,649,708,73,3524,9116,90,7887,9902,3144,6091,9073,66772132,26437964,82028515,24658190,17241915,43342232,2164,2933,8602,5255,87109875,34872915,7925,570,49987576
582815,934008,468250,Company_404,Chicago,UK,9613,5312,551111,9561,613324,5826,5521,956623,132732,2021-09-25T00:00:00,2023-03-30T00:00:00,4851,Debt Refinance,36160083,14192234,4297,135,9902,9812,2021-09-25T00:00:00,No,5908,2595,5.65,5.78,8.66,6.77,3.96,4.0,1235,Yes,921356,Company_437,716292,BB,939716,Company_181,CCC,2023-03-30T00:00:00,2023-03-30T00:00:00,4447,9094,3022,6091,3514,5830,3391,7799,4998,2492,6305,924,1534496,45810911,90738365,64661429,44143542,87061934,3633,1640,1408,7685,91805159,12525494,8069,6164,60726827
